user,item
119735,5378
119735,2054
119735,1485
119735,432
119735,6934
119735,2640
119735,3623
119735,1529
119735,72167
119737,90603
119737,91630
119737,94780
119737,97304
119737,99007
119737,89774
119737,91126
119737,96821
119737,98154
119737,94864
119741,1517
119741,19
119741,410
119741,474
119741,1356
119741,2
119741,2706
119741,1784
119741,788
119741,300
119744,74458
119744,76251
119744,80463
119744,70286
119744,67255
119744,76093
119744,1631
119744,59369
119744,82459
119744,52319
119745,58025
119745,56156
119745,61248
119745,54771
119745,59103
119745,60072
119745,56775
119745,52717
119745,54999
119745,52644
119746,2118
119746,2459
119746,7115
119746,7123
119746,6748
119746,2159
119746,2976
119746,6395
119746,3476
119746,3706
119749,5650
119749,4102
119749,4880
119749,5267
119749,8623
119749,7624
119749,7030
119749,700
119749,4616
119749,4623
119750,77561
119750,89745
119750,27155
119750,84613
119750,90603
119750,62235
119750,68358
119750,71106
119750,90249
119750,95510
119752,4788
119752,60503
119752,7809
119752,5653
119752,7782
119752,6723
119752,31545
119752,2880
119752,7459
119752,48682
119755,7792
119755,7895
119755,2208
119755,5498
119755,7924
119755,8042
119755,6987
119755,7587
119755,3310
119755,2859
119756,449
119756,3235
119756,4166
119756,57
119756,893
119756,5329
119756,1631
119756,5421
119756,4605
119756,101
119757,102800
119757,93721
119757,104283
119757,112421
119757,103306
119757,112940
119757,101285
119757,113225
119757,99007
119757,98056
119761,494
119761,4025
119761,1544
119761,2001
119761,485
119761,4367
119761,420
119761,4310
119761,315
119761,160
119764,5378
119764,8636
119764,8360
119764,53919
119764,45499
119764,2628
119764,6934
119764,4022
119764,4027
119764,2683
119765,52666
119765,5059
119765,5515
119765,49394
119765,31545
119765,41627
119765,3182
119765,46855
119765,48165
119765,8684
119774,3468
119774,1217
119774,1252
119774,1209
119774,908
119774,904
119774,913
119774,1284
119774,3435
119774,2726
119776,27821
119776,34150
119776,33836
119776,32031
119776,35957
119776,4232
119776,8965
119776,8908
119776,8640
119776,36401
119777,595
119777,648
119777,316
119777,344
119777,364
119777,165
119777,8360
119777,736
119777,153
119777,1580
119778,53125
119778,6863
119778,47970
119778,56174
119778,3851
119778,8368
119778,33126
119778,51931
119778,50064
119778,54094
119785,7151
119785,469
119785,5222
119785,5451
119785,2443
119785,2607
119785,5625
119785,5527
119785,5668
119785,5316
119791,99007
119791,96821
119791,93721
119791,102123
119791,98154
119791,97921
119791,103306
119791,97306
119791,96811
119791,95307
119793,97752
119793,97304
119793,99007
119793,98154
119793,93721
119793,97306
119793,95510
119793,103306
119793,96610
119793,103042
119798,42002
119798,4474
119798,2135
119798,3466
119798,7247
119798,1848
119798,4396
119798,2052
119798,2429
119798,2709
119799,1380
119799,6373
119799,3101
119799,1544
119799,784
119799,45447
119799,2671
119799,317
119799,1391
119799,509
119800,51080
119800,50794
119800,49822
119800,49280
119800,51091
119800,50064
119800,47044
119800,54736
119800,50923
119800,47970
119806,10
119806,367
119806,587
119806,231
119806,500
119806,3977
119806,3623
119806,292
119806,329
119806,1073
119820,370
119820,2406
119820,466
119820,151
119820,520
119820,2599
119820,3408
119820,3623
119820,1380
119820,2699
119824,77233
119824,83803
119824,81156
119824,61024
119824,4649
119824,77667
119824,51063
119824,79006
119824,56908
119824,54281
119831,5425
119831,8532
119831,8862
119831,27416
119831,7364
119831,6598
119831,6337
119831,8730
119831,2237
119831,7459
119833,94015
119833,82152
119833,95654
119833,26999
119833,91628
119833,90576
119833,101142
119833,5389
119833,54734
119833,5480
119838,90603
119838,94864
119838,93512
119838,95875
119838,97304
119838,90345
119838,95088
119838,103042
119838,95510
119838,96821
119839,904
119839,77658
119839,2019
119839,112421
119839,68536
119839,44555
119839,1262
119839,108583
119839,912
119839,2023
119842,69069
119842,66509
119842,62439
119842,62155
119842,65216
119842,67087
119842,60763
119842,62293
119842,59143
119842,51063
119846,91690
119846,90603
119846,94833
119846,87876
119846,95167
119846,90249
119846,102125
119846,106487
119846,97752
119846,99007
119850,54001
119850,41566
119850,45722
119850,69844
119850,54272
119850,45499
119850,53125
119850,6934
119850,59615
119850,48059
119851,33779
119851,97304
119851,94959
119851,96821
119851,86347
119851,96488
119851,93721
119851,85774
119851,91658
119851,89774
119854,162
119854,2952
119854,6440
119854,6612
119854,3019
119854,8582
119854,8042
119854,5475
119854,2966
119854,213
119861,99007
119861,97752
119861,97921
119861,91690
119861,98154
119861,97304
119861,95307
119861,95543
119861,89745
119861,93721
119864,3334
119864,3090
119864,8228
119864,4406
119864,2208
119864,951
119864,950
119864,3196
119864,2176
119864,2203
119865,60753
119865,58295
119865,52227
119865,52606
119865,40148
119865,59016
119865,27831
119865,56788
119865,61352
119865,59336
119869,96821
119869,99007
119869,93721
119869,95510
119869,96610
119869,90603
119869,86347
119869,98154
119869,97921
119869,102123
119870,27808
119870,27706
119870,6873
119870,6957
119870,30825
119870,7325
119870,8918
119870,6215
119870,8366
119870,6936
119875,3196
119875,3735
119875,1228
119875,678
119875,3468
119875,903
119875,3683
119875,1252
119875,1950
119875,3730
119876,8158
119876,4458
119876,6288
119876,25971
119876,187
119876,449
119876,2437
119876,7199
119876,6341
119876,766
119877,54686
119877,50003
119877,53140
119877,62970
119877,32011
119877,38294
119877,52227
119877,59727
119877,60760
119877,26479
119879,5980
119879,32743
119879,5569
119879,6395
119879,32728
119879,26693
119879,7891
119879,7984
119879,31502
119879,6629
119884,2628
119884,6333
119884,8360
119884,648
119884,4963
119884,33493
119884,1580
119884,3793
119884,2683
119884,2396
119889,5952
119889,52806
119889,32554
119889,26222
119889,8499
119889,51937
119889,26413
119889,71550
119889,30867
119889,119145
119896,3347
119896,3507
119896,2852
119896,3543
119896,4710
119896,6122
119896,4322
119896,3551
119896,5732
119896,3062
119897,4166
119897,4336
119897,8501
119897,2425
119897,2159
119897,117
119897,1465
119897,6002
119897,735
119897,54001
119907,8815
119907,6379
119907,66783
119907,39400
119907,42723
119907,71500
119907,47952
119907,44731
119907,8369
119907,27839
119915,79553
119915,84392
119915,89629
119915,85412
119915,85414
119915,82459
119915,85354
119915,81564
119915,89492
119915,90603
119916,71205
119916,78703
119916,72694
119916,74688
119916,78772
119916,71668
119916,78316
119916,73319
119916,72165
119916,74450
119917,99007
119917,93721
119917,102123
119917,96821
119917,98154
119917,97304
119917,94864
119917,104211
119917,103306
119917,106782
119925,48322
119925,8807
119925,33495
119925,6957
119925,5636
119925,46970
119925,45672
119925,6936
119925,5785
119925,5110
119928,224
119928,585
119928,2003
119928,2424
119928,1747
119928,105
119928,277
119928,22
119928,2770
119928,3255
119935,6864
119935,3967
119935,4225
119935,4029
119935,4703
119935,6881
119935,6442
119935,6027
119935,4903
119935,6385
119943,5502
119943,3753
119943,4246
119943,6863
119943,3176
119943,5299
119943,3175
119943,3471
119943,1101
119943,6378
119946,4275
119946,8134
119946,31660
119946,3502
119946,2077
119946,4939
119946,7841
119946,4874
119946,7842
119946,5425
119953,55071
119953,58351
119953,50851
119953,52952
119953,58303
119953,56788
119953,55276
119953,55176
119953,55290
119953,55094
119963,80693
119963,89745
119963,88405
119963,90405
119963,98154
119963,97304
119963,97752
119963,88163
119963,96610
119963,99007
119969,5867
119969,4855
119969,2871
119969,4326
119969,7980
119969,3068
119969,26812
119969,1231
119969,3551
119969,3738
119971,5038
119971,5146
119971,8253
119971,7118
119971,8157
119971,2138
119971,37857
119971,8015
119971,2810
119971,6093
119980,5299
119980,367
119980,165
119980,5502
119980,500
119980,231
119980,595
119980,8644
119980,733
119980,5991
119981,370
119981,2406
119981,2599
119981,3623
119981,2699
119981,163
119981,520
119981,2302
119981,151
119981,784
119983,904
119983,8044
119983,1178
119983,3435
119983,5291
119983,3989
119983,922
119983,1262
119983,1203
119983,1207
119989,93721
119989,90809
119989,112421
119989,96821
119989,90057
119989,103306
119989,90357
119989,100383
119989,102481
119989,95135
120004,6722
120004,26701
120004,68945
120004,66317
120004,70533
120004,8157
120004,26842
120004,6713
120004,52806
120004,27800
120005,73017
120005,71264
120005,71535
120005,27441
120005,64116
120005,71460
120005,71106
120005,69746
120005,27036
120005,71254
120006,97304
120006,98154
120006,96821
120006,99007
120006,93721
120006,97921
120006,89774
120006,91622
120006,92008
120006,90719
120017,4896
120017,30793
120017,45499
120017,5038
120017,37729
120017,70521
120017,59501
120017,41569
120017,7164
120017,27706
120036,8730
120036,5959
120036,8493
120036,8010
120036,4223
120036,6617
120036,4616
120036,4047
120036,3178
120036,2237
120040,99007
120040,93982
120040,91690
120040,103042
120040,101142
120040,95583
120040,93422
120040,96281
120040,102123
120040,93510
120044,8873
120044,8645
120044,6552
120044,6620
120044,27912
120044,2064
120044,290
120044,6591
120044,4967
120044,6380
120045,91690
120045,99007
120045,93721
120045,95135
120045,98154
120045,90357
120045,91079
120045,90809
120045,96821
120045,96467
120048,2802
120048,3614
120048,5553
120048,3185
120048,4587
120048,3998
120048,2447
120048,4291
120048,157
120048,489
120052,6636
120052,4916
120052,6077
120052,848
120052,3501
120052,2797
120052,1937
120052,440
120052,3502
120052,5237
120067,90603
120067,90374
120067,91690
120067,89305
120067,80693
120067,92008
120067,91622
120067,99007
120067,97304
120067,93272
120071,26701
120071,8157
120071,66335
120071,7099
120071,6722
120071,6283
120071,27731
120071,32456
120071,55167
120071,6350
120075,7460
120075,7365
120075,5949
120075,2585
120075,1279
120075,5792
120075,4888
120075,4151
120075,31952
120075,4903
120076,93297
120076,10
120076,349
120076,7007
120076,367
120076,3623
120076,100498
120076,109850
120076,96467
120076,231
120079,3090
120079,4406
120079,3365
120079,3334
120079,2176
120079,2208
120079,3467
120079,1952
120079,7072
120079,2859
120086,94015
120086,99007
120086,99149
120086,91690
120086,97225
120086,95654
120086,91079
120086,101142
120086,96281
120086,110771
120087,78266
120087,55652
120087,80590
120087,80553
120087,74948
120087,80219
120087,76173
120087,74510
120087,78349
120087,85736
120093,4095
120093,2618
120093,456
120093,6598
120093,428
120093,3783
120093,1827
120093,4251
120093,3653
120093,5325
120096,290
120096,7843
120096,6122
120096,6461
120096,4262
120096,555
120096,1358
120096,1090
120096,1227
120096,8950
120099,55999
120099,7380
120099,917
120099,7320
120099,55250
120099,5389
120099,56152
120099,56941
120099,7579
120099,5667
120100,4896
120100,41566
120100,5816
120100,8915
120100,69844
120100,27706
120100,54001
120100,30822
120100,4772
120100,34072
120102,97304
120102,95510
120102,97752
120102,99007
120102,90603
120102,102125
120102,96821
120102,91529
120102,98154
120102,97921
120108,44889
120108,2596
120108,3235
120108,1880
120108,6341
120108,5101
120108,4166
120108,36477
120108,1648
120108,4649
120112,62849
120112,59369
120112,60753
120112,65216
120112,60293
120112,68159
120112,59336
120112,56921
120112,69640
120112,52319
120118,27821
120118,32022
120118,34271
120118,8919
120118,8918
120118,34338
120118,27808
120118,8532
120118,35957
120118,6215
120120,1252
120120,6331
120120,3989
120120,3468
120120,3911
120120,908
120120,1228
120120,1267
120120,6881
120120,1234
120125,108583
120125,3350
120125,26562
120125,7087
120125,8191
120125,1099
120125,116
120125,3507
120125,5721
120125,6630
120130,5329
120130,8010
120130,5959
120130,6708
120130,32587
120130,5134
120130,6881
120130,6617
120130,2948
120130,8493
120131,56389
120131,34198
120131,47202
120131,57792
120131,55555
120131,50259
120131,26796
120131,50912
120131,2585
120131,48744
120133,44828
120133,42723
120133,39446
120133,51086
120133,27788
120133,45081
120133,34532
120133,45442
120133,8130
120133,47952
120135,27882
120135,4537
120135,4407
120135,3347
120135,7698
120135,6932
120135,5876
120135,5867
120135,26085
120135,5893
120138,89745
120138,97304
120138,99007
120138,86347
120138,96821
120138,90603
120138,98154
120138,93721
120138,102123
120138,93512
120147,44731
120147,4614
120147,45361
120147,2026
120147,45442
120147,6886
120147,26819
120147,3906
120147,43908
120147,39052
120148,8360
120148,8636
120148,5349
120148,27802
120148,6283
120148,6539
120148,8253
120148,57504
120148,6721
120148,26662
120150,8044
120150,4426
120150,31309
120150,8670
120150,8338
120150,5022
120150,7587
120150,7396
120150,4298
120150,2726
120151,54503
120151,33779
120151,54272
120151,50872
120151,69524
120151,68358
120151,99813
120151,54001
120151,74152
120151,69122
120156,46322
120156,44199
120156,51255
120156,51080
120156,54997
120156,55765
120156,54259
120156,47970
120156,44665
120156,48774
120157,1960
120157,3317
120157,3148
120157,1231
120157,2391
120157,2064
120157,3363
120157,3105
120157,1912
120157,3543
120172,72167
120172,4010
120172,65585
120172,7258
120172,1442
120172,2315
120172,5092
120172,33830
120172,31445
120172,3987
120188,34326
120188,33138
120188,7365
120188,6672
120188,5417
120188,39869
120188,31952
120188,33421
120188,27850
120188,27397
120189,31952
120189,6954
120189,33903
120189,27803
120189,6672
120189,6772
120189,7365
120189,27850
120189,6591
120189,33171
120197,26631
120197,72982
120197,74089
120197,2102
120197,3599
120197,7790
120197,26502
120197,2099
120197,421
120197,2033
120202,3083
120202,4741
120202,3822
120202,6954
120202,8638
120202,6159
120202,5288
120202,6442
120202,5878
120202,5890
120203,83219
120203,85736
120203,86911
120203,82459
120203,84944
120203,81564
120203,80693
120203,86880
120203,80553
120203,81932
120206,2054
120206,2640
120206,1485
120206,2617
120206,2000
120206,3408
120206,1641
120206,1391
120206,2174
120206,1407
120211,875
120211,5952
120211,1227
120211,1263
120211,428
120211,1343
120211,1249
120211,2336
120211,8158
120211,224
120214,4047
120214,3098
120214,1960
120214,3062
120214,3654
120214,7027
120214,2501
120214,3360
120214,2949
120214,1257
120215,5818
120215,469
120215,6545
120215,7038
120215,1821
120215,62553
120215,2607
120215,59725
120215,2443
120215,4644
120222,493
120222,3178
120222,782
120222,100
120222,2474
120222,1672
120222,2841
120222,2976
120222,1518
120222,428
120223,26554
120223,1301
120223,7841
120223,7649
120223,7810
120223,62836
120223,7481
120223,6645
120223,5410
120223,7811
120231,4572
120231,8094
120231,3272
120231,2221
120231,7064
120231,3444
120231,4915
120231,4478
120231,6394
120231,4958
120244,108583
120244,93721
120244,103659
120244,89745
120244,99007
120244,99149
120244,99114
120244,104841
120244,96811
120244,100383
120250,52666
120250,33138
120250,36276
120250,55901
120250,4151
120250,4741
120250,62511
120250,61724
120250,48872
120250,5515
120252,90469
120252,80693
120252,90524
120252,90405
120252,82152
120252,91628
120252,87430
120252,79590
120252,88812
120252,85788
120254,4019
120254,3105
120254,6218
120254,3967
120254,280
120254,3317
120254,2686
120254,3100
120254,4223
120254,2231
120255,1343
120255,224
120255,2161
120255,1405
120255,1047
120255,1120
120255,585
120255,1059
120255,2336
120255,1061
120256,33639
120256,8966
120256,7151
120256,8943
120256,30848
120256,6335
120256,6545
120256,8532
120256,32291
120256,3094
120262,7440
120262,42018
120262,33136
120262,5187
120262,37736
120262,70521
120262,43560
120262,8982
120262,6201
120262,62970
120263,27802
120263,42422
120263,32554
120263,68358
120263,66785
120263,68237
120263,71535
120263,52319
120263,38095
120263,73759
120265,875
120265,8010
