user,item
120214,3363
120214,2160
120215,58559
120215,318
120215,63082
120215,72998
120215,56367
120215,60069
120215,356
120215,59315
120215,79132
120215,68954
120222,318
120222,858
120222,296
120222,356
120222,58559
120222,2571
120222,51662
120222,2858
120222,3275
120222,2959
120223,58559
120223,318
120223,1215
120223,1729
120223,1748
120223,1333
120223,79132
120223,4878
120223,2571
120223,356
120231,296
120231,318
120231,2959
120231,2571
120231,4226
120231,58559
120231,4993
120231,7361
120231,50
120231,858
120244,89745
120244,91529
120244,99114
120244,91500
120244,96079
120244,96610
120244,97304
120244,98809
120244,88129
120244,104841
120250,58559
120250,56367
120250,55820
120250,44555
120250,35836
120250,46976
120250,46578
120250,50872
120250,57669
120250,296
120252,89745
120252,69757
120252,96610
120252,91529
120252,91500
120252,97921
120252,84152
120252,97304
120252,98809
120252,88129
120254,318
120254,2501
120254,3252
120254,296
120254,2231
120254,3148
120254,3105
120254,2144
120254,1298
120254,356
120255,296
120255,953
120255,1729
120255,1333
120255,1263
120255,318
120255,1293
120255,902
120255,910
120255,1466
120256,39183
120256,35836
120256,40629
120256,6942
120256,30812
120256,40819
120256,5377
120256,33166
120256,4246
120256,8533
120262,318
120262,39183
120262,356
120262,40815
120262,33166
120262,30749
120262,6942
120262,6539
120262,8970
120262,35836
120263,79132
120263,68157
120263,58559
120263,70286
120263,63082
120263,60069
120263,72998
120263,69122
120263,68954
120263,2959
120265,914
120265,902
120265,2501
120265,1962
120265,1293
120265,899
120265,953
120265,1272
120265,2336
120265,1271
120268,79132
120268,81591
120268,68157
120268,69122
120268,80463
120268,89745
120268,78499
120268,74458
120268,81845
120268,73017
120269,296
120269,318
120269,58559
120269,2959
120269,2571
120269,6539
120269,33794
120269,4993
120269,356
120269,3578
120270,79132
120270,68157
120270,58559
120270,70286
120270,63082
120270,60069
120270,72998
120270,69122
120270,296
120270,68954
120272,1967
120272,2078
120272,1032
120272,2144
120272,1907
120272,1022
120272,902
120272,2161
120272,1028
120272,914
120274,31658
120274,5971
120274,3000
120274,38038
120274,6350
120274,4973
120274,7099
120274,318
120274,26662
120274,1148
120276,520
120276,1380
120276,3033
120276,2671
120276,1645
120276,1997
120276,2353
120276,2657
120276,2321
120276,2302
120278,39183
120278,4848
120278,8873
120278,30812
120278,6711
120278,356
120278,296
120278,215
120278,33166
120278,30810
120279,296
120279,2959
120279,318
120279,4226
120279,2571
120279,2858
120279,7361
120279,356
120279,5952
120279,4973
120290,58559
120290,318
120290,2959
120290,296
120290,2571
120290,51662
120290,35836
120290,48516
120290,858
120290,59315
120304,912
120304,914
120304,916
120304,953
120304,1203
120304,1035
120304,899
120304,969
120304,1269
120304,68954
120306,91529
120306,89745
120306,99114
120306,91500
120306,96079
120306,81591
120306,96610
120306,97921
120306,104841
120306,97304
120308,89745
120308,99114
120308,91529
120308,97304
120308,96079
120308,96610
120308,91500
120308,97921
120308,104841
120308,79132
120309,2231
120309,2948
120309,2949
120309,318
120309,3984
120309,3252
120309,2991
120309,4007
120309,3020
120309,2403
120311,2502
120311,296
120311,356
120311,318
120311,1682
120311,2918
120311,2959
120311,4306
120311,6539
120311,1246
120325,4973
120325,318
120325,296
120325,8961
120325,356
120325,6377
120325,2571
120325,38038
120325,2858
120325,33794
120328,296
120328,318
120328,2959
120328,2571
120328,4993
120328,58559
120328,4226
120328,356
120328,260
120328,50
120329,296
120329,318
120329,79132
120329,32
120329,58559
120329,2858
120329,68157
120329,2959
120329,48780
120329,50
120330,296
120330,39183
120330,2313
120330,33166
120330,8949
120330,6870
120330,2467
120330,56367
120330,44191
120330,55820
120331,6539
120331,318
120331,2959
120331,40815
120331,33794
120331,356
120331,4993
120331,4306
120331,33493
120331,2571
120335,79132
120335,72998
120335,69757
120335,69122
120335,68954
120335,76251
120335,73017
120335,80463
120335,68358
120335,68157
120342,44555
120342,58559
120342,63082
120342,68954
120342,296
120342,60069
120342,55820
120342,68157
120342,79132
120342,56367
120344,520
120344,163
120344,1380
120344,1722
120344,1552
120344,3033
120344,1645
120344,2003
120344,2353
120344,2006
120348,79132
120348,68157
120348,81845
120348,72998
120348,58559
120348,81591
120348,60069
120348,356
120348,68954
120348,318
120349,318
120349,6539
120349,2959
120349,2571
120349,356
120349,4993
120349,5952
120349,260
120349,4306
120349,296
120350,58559
120350,318
120350,4878
120350,48780
120350,2959
120350,56367
120350,2571
120350,7361
120350,60069
120350,59315
120353,2501
120353,318
120353,3252
120353,2944
120353,2231
120353,3363
120353,3148
120353,3105
120353,2948
120353,2795
120354,356
120354,40819
120354,8533
120354,8972
120354,35836
120354,33679
120354,31685
120354,33166
120354,44199
120354,34162
120356,31685
120356,33615
120356,7293
120356,35836
120356,33679
120356,8972
120356,34150
120356,44022
120356,318
120356,2959
120359,6539
120359,40815
120359,8368
120359,4886
120359,4896
120359,8665
120359,6377
120359,4306
120359,8961
120359,318
120366,2959
120366,296
120366,2571
120366,318
120366,4993
120366,4226
120366,5952
120366,260
120366,2858
120366,356
120376,58559
120376,60069
120376,79132
120376,63082
120376,68157
120376,59315
120376,48780
120376,70286
120376,72998
120376,68358
120378,6539
120378,5445
120378,318
120378,33493
120378,8644
120378,8360
120378,4886
120378,6365
120378,6377
120378,3793
120388,2959
120388,318
120388,5952
120388,6539
120388,4306
120388,2571
120388,1682
120388,4993
120388,260
120388,1
120392,2959
120392,2571
120392,318
120392,5952
120392,296
120392,4993
120392,260
120392,7153
120392,356
120392,6539
120395,58559
120395,318
120395,2959
120395,51662
120395,59315
120395,296
120395,35836
120395,356
120395,2571
120395,60069
120397,39183
120397,6539
120397,8970
120397,8784
120397,6942
120397,5989
120397,33166
120397,40819
120397,35836
120397,46578
120398,2959
120398,2571
120398,318
120398,5952
120398,260
120398,296
120398,356
120398,4993
120398,2762
120398,4226
120400,296
120400,2959
120400,4226
120400,2571
120400,2858
120400,7361
120400,356
120400,5952
120400,4973
120400,4993
120405,58559
120405,35836
120405,56367
120405,60069
120405,46578
120405,318
120405,63082
120405,4973
120405,50872
120405,4878
120420,2501
120420,2160
120420,2231
120420,2420
120420,3252
120420,318
120420,2144
120420,1967
120420,1982
120420,3148
120421,2076
120421,2908
120421,2160
120421,1244
120421,1921
120421,2313
120421,1235
120421,1175
120421,4848
120421,29
120425,3448
120425,318
120425,4246
120425,1035
120425,953
120425,2671
120425,2268
120425,6539
120425,1028
120425,4886
120427,2959
120427,318
120427,5952
120427,2571
120427,4993
120427,356
120427,260
120427,4226
120427,2762
120427,2858
120429,8533
120429,8529
120429,356
120429,318
120429,6942
120429,30793
120429,35836
120429,39183
120429,4246
120429,40629
120435,5952
120435,2571
120435,318
120435,260
120435,4993
120435,58559
120435,7153
120435,2858
120435,2959
120435,4226
120442,1387
120442,2502
120442,1258
120442,1682
120442,480
120442,318
120442,1246
120442,1732
120442,2291
120442,5445
120446,296
120446,318
120446,858
120446,7361
120446,58559
120446,356
120446,4973
120446,1203
120446,750
120446,2959
120450,79132
120450,68157
120450,72998
120450,58559
120450,60069
120450,63082
120450,356
120450,318
120450,296
120450,69122
120466,5952
120466,2571
120466,318
120466,260
120466,4306
120466,2959
120466,4993
120466,1
120466,1270
120466,4886
120474,50872
120474,45517
120474,60069
120474,7293
120474,8533
120474,58559
120474,2572
120474,4016
120474,54259
120474,59315
120479,318
120479,58559
120479,35836
120479,296
120479,54001
120479,356
120479,56367
120479,45517
120479,52973
120479,59315
120482,44022
120482,8972
120482,56775
120482,31685
120482,6754
120482,33615
120482,46972
120482,34150
120482,45517
120482,53121
120488,1035
120488,953
120488,899
120488,916
120488,4361
120488,1269
120488,2398
120488,915
120488,954
120488,40629
120493,58559
120493,318
120493,63082
120493,69757
120493,68157
120493,296
120493,2231
120493,3252
120493,79132
120493,4973
120499,89745
120499,91529
120499,91500
120499,99114
120499,87232
120499,96610
120499,85414
120499,96079
120499,84152
120499,98809
120503,2076
120503,4848
120503,6711
120503,7371
120503,4979
120503,2291
120503,34437
120503,6440
120503,2997
120503,4641
120510,2291
120510,2502
120510,6539
120510,1653
120510,1682
120510,4886
120510,1246
120510,356
120510,551
120510,3052
120512,79132
120512,68157
120512,58559
120512,296
120512,68954
120512,60069
120512,81845
120512,318
120512,81591
120512,63082
120513,6539
120513,4306
120513,4886
120513,6377
120513,5445
120513,356
120513,4963
120513,480
120513,3793
120513,318
120514,296
120514,589
120514,318
120514,4993
120514,3793
120514,457
120514,480
120514,5349
120514,592
120514,33794
120515,318
120515,2959
120515,2571
120515,296
120515,4993
120515,260
120515,5952
120515,2858
120515,858
120515,50
120524,1246
120524,6539
120524,2268
120524,5445
120524,2115
120524,3448
120524,3147
120524,2502
120524,5418
120524,4886
120527,318
120527,8984
120527,296
120527,2571
120527,69757
120527,4993
120527,58559
120527,2340
120527,68157
120527,8529
120546,318
120546,2571
120546,5952
120546,2959
120546,260
120546,1527
120546,58559
120546,296
120546,4306
120546,1036
120547,69757
120547,2413
120547,8641
120547,318
120547,4489
120547,8972
120547,72998
120547,64614
120547,2572
120547,2301
120548,7254
120548,8957
120548,36529
120548,33004
120548,318
120548,5903
120548,44191
120548,4975
120548,8529
120548,33794
120569,296
120569,318
120569,58559
120569,356
120569,32
120569,48780
120569,2571
120569,6539
120569,48516
120569,593
120571,6502
120571,8957
120571,35836
120571,7254
120571,5903
120571,2232
120571,37733
120571,7360
120571,7445
120571,3535
120572,89745
120572,99114
120572,91529
120572,97304
120572,96079
120572,96610
120572,91500
120572,97921
120572,104841
120572,79132
120573,5952
120573,4886
120573,4306
120573,1721
120573,6539
120573,260
120573,1580
120573,4993
120573,318
120573,1
120574,296
120574,33166
120574,39183
120574,318
120574,30812
120574,356
120574,37733
120574,4878
120574,35836
120574,6711
120575,99114
120575,91529
120575,89745
120575,91500
120575,96079
120575,97921
120575,97304
120575,104841
120575,96610
120575,98809
120581,2959
120581,2571
120581,318
120581,296
120581,4993
120581,5952
120581,4226
120581,356
120581,2858
120581,260
120596,68157
120596,44555
120596,58559
120596,48780
120596,296
120596,60069
120596,55820
120596,318
120596,4878
120596,63082
120597,296
120597,4878
120597,318
120597,27773
120597,48780
120597,6016
120597,39183
120597,8950
120597,37733
120597,33166
120609,3300
120609,2420
120609,1967
120609,318
120609,1027
120609,3301
120609,1587
120609,1298
120609,2501
120609,2124
120612,318
120612,2571
120612,2959
120612,5952
120612,2858
120612,260
120612,4993
120612,858
120612,50
120612,2762
120613,296
120613,318
120613,4878
120613,7361
120613,6711
120613,356
120613,6539
120613,2959
120613,4226
120613,33794
120617,912
120617,908
120617,903
120617,858
120617,318
120617,1203
120617,904
120617,1207
120617,1252
120617,1204
120620,296
120620,1997
120620,1333
120620,1732
120620,318
120620,953
120620,1729
120620,1673
120620,1230
120620,1215
120622,296
120622,858
120622,318
120622,2313
120622,58559
120622,750
120622,30749
120622,356
120622,4973
120622,1230
120625,912
120625,296
120625,750
120625,1203
120625,68954
120625,3435
120625,953
120625,1230
120625,6787
120625,919
120644,2313
120644,296
120644,2076
120644,2160
120644,1230
120644,1244
120644,1235
120644,3362
120644,1095
120644,3424
120645,58559
120645,50872
120645,60069
120645,59315
120645,54001
120645,56152
120645,54259
120645,56367
120645,72998
120645,63082
120647,318
120647,356
120647,5445
120647,5952
120647,2959
120647,4226
120647,2502
120647,2329
120647,6539
120647,7361
120653,2502
120653,4886
120653,1732
120653,1246
120653,6539
120653,296
120653,1080
120653,2329
120653,1230
120653,7361
120656,953
120656,1035
120656,1028
120656,1380
120656,1282
120656,1278
120656,1234
120656,920
120656,1207
120656,2947
120657,296
120657,33166
120657,39183
120657,318
120657,6539
120657,32587
120657,4878
120657,356
120657,7361
120657,44191
120666,318
120666,33679
120666,34048
120666,33493
120666,356
120666,8529
120666,33004
120666,45447
120666,7254
120666,8644
120668,3033
120668,1645
120668,318
120668,2003
120668,2671
120668,1722
120668,520
120668,2161
120668,2167
120668,1377
120670,99114
120670,91529
120670,91500
120670,104841
120670,89745
120670,96610
120670,96079
120670,97921
120670,97304
120670,98809
120672,296
120672,318
120672,2329
120672,7361
120672,4226
120672,356
120672,2959
120672,58559
120672,33794
120672,4878
120674,6502
120674,1527
120674,1653
120674,2232
120674,2959
120674,1261
120674,4105
120674,593
120674,3793
120674,7387
120675,6502
120675,296
120675,4105
120675,2288
120675,1261
120675,1653
120675,924
120675,1997
120675,8874
120675,318
120688,296
120688,318
120688,2959
120688,4226
120688,33794
120688,356
120688,32587
120688,33166
120688,2329
120688,7361
120689,318
120689,2571
120689,2959
120689,5952
120689,356
120689,4993
120689,260
120689,2762
120689,2858
120689,858
120691,79132
120691,58559
120691,68954
120691,60069
120691,68157
120691,69122
120691,72998
120691,70286
120691,63082
120691,68358
120701,296
120701,318
120701,58559
120701,2959
120701,2571
120701,6539
120701,33794
120701,4993
120701,356
120701,3578
120707,318
120707,356
120707,6539
120707,2959
120707,4306
120707,58559
120707,4993
120707,6377
120707,4886
120707,858
120713,7293
120713,35836
120713,39183
120713,33679
120713,8641
120713,8972
120713,69757
120713,8957
120713,8783
120713,34319
120725,318
120725,6539
120725,5952
120725,4886
120725,356
120725,296
120725,5445
120725,480
120725,4306
120725,2502
120726,318
120726,2959
120726,1884
120726,58559
120726,2076
120726,48394
120726,1921
120726,2160
120726,4973
120726,56367
120729,318
120729,296
120729,2959
120729,6539
120729,6942
120729,39183
120729,33794
120729,2571
120729,30812
120729,4973
120733,296
120733,39183
120733,318
120733,356
120733,6953
120733,4878
120733,33166
120733,35836
120733,6711
120733,7361
120735,79132
120735,72998
120735,69757
120735,69122
120735,58559
120735,76251
120735,81591
120735,73017
120735,71535
120735,78499
120744,6539
120744,318
120744,356
120744,5445
120744,33794
120744,4886
120744,6377
120744,2959
120744,4306
120744,5418
120747,81591
120747,68157
120747,81845
120747,79132
120747,68954
120747,68237
120747,80463
120747,70286
120747,82459
120747,78499
120748,99114
120748,96079
120748,104841
120748,96610
120748,97921
120748,97304
120748,89745
120748,91529
120748,98809
120748,109374
120751,35836
120751,8957
120751,318
120751,33679
120751,34319
120751,34048
120751,33004
120751,7254
120751,33493
120751,33794
120757,2959
120757,6539
120757,5952
120757,296
120757,5445
120757,318
120757,2502
120757,4993
120757,4886
120757,2571
120758,337
120758,1997
120758,2291
120758,5445
120758,6539
120758,1653
120758,1246
120758,1673
120758,1230
120758,2712
120765,35836
120765,296
120765,8957
120765,51662
120765,58559
120765,72998
120765,7254
120765,858
120765,69757
120765,33004
120773,318
120773,356
120773,72998
120773,924
120773,1265
120773,1270
120773,32
120773,58559
120773,260
120773,4993
120780,296
120780,356
120780,318
120780,1884
120780,4720
120780,1682
120780,2959
120780,2291
120780,6539
120780,593
120782,99114
120782,91529
120782,89745
120782,96079
120782,104841
120782,96610
120782,92259
120782,97304
120782,91500
120782,97921
120785,296
120785,318
120785,356
120785,260
120785,4993
120785,2858
120785,593
120785,608
120785,1198
120785,2571
120794,79132
